GenreLink,Genre,NumberOfPeople
/work/shelves/21457570,part-of-a-series,3
/work/shelves/21457570,on-my-shelf,3
/work/shelves/21457570,my-favorite-books,3
/work/shelves/21457570,high-school,3
/work/shelves/21457570,fiction-fantasy,3
/work/shelves/1998364,to-read,14037
/work/shelves/1998364,travel,462
/work/shelves/1998364,non-fiction,318
/work/shelves/1998364,currently-reading,274
/work/shelves/1998364,africa,159
/work/shelves/1998364,nonfiction,111
/work/shelves/1998364,memoir,48
/work/shelves/1998364,humor,47
/work/shelves/1998364,bill-bryson,47
/work/shelves/1998364,humour,34
/work/shelves/1998364,owned,29
/work/shelves/1998364,own,25
/work/shelves/1998364,travel-writing,25
/work/shelves/1998364,kindle,24
/work/shelves/1998364,kenya,21
/work/shelves/1998364,biography,21
/work/shelves/1998364,library,19
/work/shelves/1998364,ebook,17
/work/shelves/1998364,adventure,16
/work/shelves/1998364,wishlist,15
/work/shelves/1998364,history,14
/work/shelves/1998364,memoirs,13
/work/shelves/1998364,to-buy,13
/work/shelves/1998364,autobiography,13
/work/shelves/1998364,travelogue,12
/work/shelves/1998364,bryson,12
/work/shelves/1998364,default,11
/work/shelves/1998364,books-i-own,10
/work/shelves/1998364,comedy,10
/work/shelves/1998364,travel-books,10
/work/shelves/1998364,biography-memoir,9
/work/shelves/1998364,funny,8
/work/shelves/1998364,memoir-biography,7
/work/shelves/1998364,ebooks,6
/work/shelves/1998364,wish-list,6
/work/shelves/1998364,african,6
/work/shelves/1998364,charity,6
/work/shelves/1998364,adult,6
/work/shelves/1998364,adventure-travel,6
/work/shelves/1998364,owned-books,5
/work/shelves/1998364,calibre,5
/work/shelves/1998364,e-books,5
/work/shelves/1998364,male-author,5
/work/shelves/1998364,favorites,5
/work/shelves/1998364,diary,5
/work/shelves/1998364,anthropology,5
/work/shelves/1998364,my-library,5
/work/shelves/1998364,nature,5
/work/shelves/1998364,travelogues,5
/work/shelves/1998364,travel-lit,5
/work/shelves/1998364,viaggi,4
/work/shelves/1998364,poverty,4
/work/shelves/1998364,essays,4
/work/shelves/1998364,home-library,4
/work/shelves/1998364,cultural-africa,4
/work/shelves/1998364,travel-memoir,4
/work/shelves/1998364,favourite-authors,4
/work/shelves/1998364,wanderlust,4
/work/shelves/1998364,to-read-non-fiction,4
/work/shelves/1998364,bill,4
/work/shelves/4360697,to-read,2731
/work/shelves/4360697,currently-reading,271
/work/shelves/4360697,non-fiction,82
/work/shelves/4360697,writing,53
/work/shelves/4360697,language,41
/work/shelves/4360697,nonfiction,23
/work/shelves/4360697,own,23
/work/shelves/4360697,reference,22
/work/shelves/1998364,international,4
/work/shelves/1998364,american,4
/work/shelves/1998364,to-get,4
/work/shelves/1998364,travel-memoirs,4
/work/shelves/1998364,biographies,4
/work/shelves/1998364,unread,3
/work/shelves/1998364,autobiography-biography,3
/work/shelves/1998364,set-in-africa,3
/work/shelves/1998364,my-books,3
/work/shelves/1998364,kindle-books,3
/work/shelves/1998364,non-fic,3
/work/shelves/1998364,own-it,3
/work/shelves/1998364,journalism,3
/work/shelves/1998364,world,3
/work/shelves/1998364,geography,3
/work/shelves/1998364,library-ebook,3
/work/shelves/1998364,personal,3
/work/shelves/4360697,owned,22
/work/shelves/4360697,bill-bryson,20
/work/shelves/4360697,default,15
/work/shelves/4360697,linguistics,14
/work/shelves/4360697,wishlist,13
/work/shelves/4360697,wish-list,13
/work/shelves/4360697,humor,11
/work/shelves/4360697,library,10
/work/shelves/4360697,on-writing,10
/work/shelves/4360697,english,9
/work/shelves/4360697,english-language,9
/work/shelves/4360697,a,7
/work/shelves/4360697,abandoned,7
/work/shelves/4360697,history,6
/work/shelves/4360697,dictionary,6
/work/shelves/4360697,humour,5
/work/shelves/4360697,books-i-own,5
/work/shelves/4360697,ebook,5
/work/shelves/4360697,to-buy,5
/work/shelves/4360697,books-about-books,5
/work/shelves/4360697,nonfiction-to-read,5
/work/shelves/4360697,funny,5
/work/shelves/4360697,calibre,4
/work/shelves/4360697,favorites,4
/work/shelves/4360697,editing,4
/work/shelves/4360697,language-writing,4
/work/shelves/4360697,read-in-english,4
/work/shelves/4360697,american,4
/work/shelves/4360697,language-linguistics,4
/work/shelves/4360697,audio_wanted,3
/work/shelves/4360697,want-to-read-non-fiction,3
/work/shelves/4360697,physical-copy,3
/work/shelves/4360697,my-books,3
/work/shelves/4360697,to-read-non-fiction,3
/work/shelves/4360697,science,3
/work/shelves/4360697,school,3
/work/shelves/4360697,reference-books,3
/work/shelves/4360697,purchased,3
/work/shelves/4360697,e-book,3
/work/shelves/4360697,kindle,3
/work/shelves/4360697,bought,3
/work/shelves/4360697,ebooks,3
/work/shelves/4360697,education,3
/work/shelves/4360697,owned-books,3
/work/shelves/4360697,favorite-authors,3
/work/shelves/4360697,hard-copy,3
/work/shelves/4360697,library-book,3
/work/shelves/4360697,on-hold,3
/work/shelves/4360697,non-fic,3
/work/shelves/4360697,unread,2
/work/shelves/4360697,on-kindle,2
/work/shelves/4360697,nf-ref_usage-writing,2
/work/shelves/4360697,on-shelf,2
/work/shelves/4360697,advice,2
/work/shelves/4360697,bryson,2
/work/shelves/4360697,audio-wanted,2
/work/shelves/4360697,my-bookshelf,2
/work/shelves/4360697,want-to-buy,2
/work/shelves/4360697,words-about-words,2
/work/shelves/4360697,kirsten,2
/work/shelves/4360697,favourite-authors,2
/work/shelves/4360697,do-not-own,2
/work/shelves/4360697,own-a-copy,2
/work/shelves/4360697,unread-shelf,2
/work/shelves/4360697,maybe,2
/work/shelves/4360697,physical,2
/work/shelves/4360697,home,2
/work/shelves/4360697,in-english,2
/work/shelves/4360697,in-the-library,2
/work/shelves/4360697,shelfari-wishlist,2
/work/shelves/4360697,literaturwissensc<br/>haft,2
/work/shelves/4360697,words,2
/work/shelves/4360697,grammar,2
/work/shelves/4360697,languages,2
/work/shelves/4360697,own-to-read,2
/work/shelves/4360697,print,2
/work/shelves/4360697,books-about-writing,2
/work/shelves/4360697,comedy,2
/work/shelves/4360697,general-non-fiction,2
/work/shelves/4360697,non-fiction-to-read,2
/work/shelves/4360697,writing-books,2
/work/shelves/4360697,work-related,2
/work/shelves/4360697,want-to-read,2
/work/shelves/3078186,to-read,692383
/work/shelves/3078186,currently-reading,25917
/work/shelves/3078186,science-fiction,14310
/work/shelves/3078186,sci-fi,13396
/work/shelves/3078186,favorites,12754
/work/shelves/3078186,fiction,10319
/work/shelves/3078186,humor,5459
/work/shelves/3078186,fantasy,4480
/work/shelves/3078186,classics,4350
/work/shelves/3078186,owned,2532
/work/shelves/3078186,scifi,2483
/work/shelves/3078186,own,2258
/work/shelves/3078186,comedy,1831
/work/shelves/3078186,humour,1762
/work/shelves/3078186,books-i-own,1598
/work/shelves/3078186,sci-fi-fantasy,1421
/work/shelves/3078186,series,1331
/work/shelves/3078186,favourites,1291
/work/shelves/3078186,audiobook,1256
/work/shelves/3078186,funny,1044
/work/shelves/3078186,audiobooks,1034
/work/shelves/3078186,adventure,844
/work/shelves/3078186,classic,826
/work/shelves/3078186,sf,769
/work/shelves/3078186,novels,685
/work/shelves/3078186,fantasy-sci-fi,632
/work/shelves/3078186,adult,603
/work/shelves/3078186,audio,560
/work/shelves/3078186,owned-books,542
/work/shelves/3078186,scifi-fantasy,524
/work/shelves/3078186,book-club,522
/work/shelves/3078186,library,512
/work/shelves/3078186,kindle,495
/work/shelves/3078186,to-buy,477
/work/shelves/3078186,wishlist,476
/work/shelves/3078186,space,441
/work/shelves/3078186,young-adult,433
/work/shelves/3078186,english,428
/work/shelves/3078186,re-read,416
/work/shelves/3078186,british,415
/work/shelves/3078186,default,384
/work/shelves/3078186,douglas-adams,380
/work/shelves/3078186,adult-fiction,370
/work/shelves/3078186,dnf,360
/work/shelves/3078186,aliens,352
/work/shelves/3078186,science-fiction-fantasy,344
/work/shelves/3078186,books,327
/work/shelves/3078186,novel,326
/work/shelves/3078186,ebook,325
/work/shelves/3078186,satire,317
/work/shelves/3078186,audible,317
/work/shelves/3078186,abandoned,316
/work/shelves/3078186,literature,298
/work/shelves/3078186,science,292
/work/shelves/3078186,all-time-favorites,269
/work/shelves/3078186,audio-books,267
/work/shelves/3078186,fun,266
/work/shelves/3078186,my-books,264
/work/shelves/3078186,speculative-fiction,263
/work/shelves/3078186,my-library,260
/work/shelves/3078186,fantasy-scifi,247
/work/shelves/3078186,sci-fi-and-fantasy,234
/work/shelves/3078186,humorous,232
/work/shelves/3078186,did-not-finish,230
/work/shelves/3078186,favorite,230
/work/shelves/3078186,reread,217
/work/shelves/3078186,great-american-read,211
/work/shelves/3078186,favorite-books,207
/work/shelves/3078186,ebooks,196
/work/shelves/3078186,audio-book,190
/work/shelves/3078186,fantascienza,187
/work/shelves/3078186,i-own,182
/work/shelves/3078186,to-re-read,177
/work/shelves/3078186,sff,167
/work/shelves/3078186,read-in-english,167
/work/shelves/3078186,wish-list,166
/work/shelves/3078186,ya,165
/work/shelves/3078186,unfinished,161
/work/shelves/3078186,must-read,155
/work/shelves/3078186,to-reread,153
/work/shelves/3078186,modern-classics,151
/work/shelves/3078186,recommended,150
/work/shelves/2402163,to-read,274434
/work/shelves/2402163,fantasy,51809
/work/shelves/2402163,favorites,47778
/work/shelves/2402163,currently-reading,47403
/work/shelves/2402163,young-adult,15756
/work/shelves/2402163,fiction,14926
/work/shelves/2402163,harry-potter,10198
/work/shelves/2402163,own,8712
/work/shelves/2402163,books-i-own,8604
/work/shelves/2402163,owned,8227
/work/shelves/2402163,ya,5674
/work/shelves/2402163,favourites,5662
/work/shelves/2402163,series,5149
/work/shelves/2402163,magic,4302
/work/shelves/2402163,childrens,3560
/work/shelves/2402163,re-read,2933
/work/shelves/2402163,owned-books,2434
/work/shelves/2402163,middle-grade,2348
/work/shelves/2402163,adventure,2330
/work/shelves/2402163,children,2329
/work/shelves/2402163,to-read,2276
/work/shelves/2402163,audiobook,2105
/work/shelves/2402163,audiobooks,1971
/work/shelves/2402163,childhood,1842
/work/shelves/2402163,reread,1649
/work/shelves/2402163,children-s,1636
/work/shelves/2402163,j-k-rowling,1611
/work/shelves/2402163,classics,1555
/work/shelves/2402163,all-time-favorites,1542
/work/shelves/2402163,my-books,1455
/work/shelves/2402163,sci-fi-fantasy,1325
/work/shelves/2402163,default,1231
/work/shelves/2402163,children-s-books,1176
/work/shelves/2402163,novels,1148
/work/shelves/2402163,favorite-books,1143
/work/shelves/2402163,kids,1103
/work/shelves/2402163,my-library,1099
/work/shelves/2402163,favorite,1054
/work/shelves/2402163,ya-fantasy,979
/work/shelves/2402163,i-own,970
/work/shelves/2402163,audio,944
/work/shelves/2402163,fantasy-sci-fi,938
/work/shelves/2402163,english,873
/work/shelves/2402163,re-reads,872
/work/shelves/2402163,read-more-than-once,863
/work/shelves/2402163,library,812
/work/shelves/2402163,books,778
/work/shelves/2402163,paranormal,772
/work/shelves/2402163,urban-fantasy,770
/work/shelves/2402163,faves,729
/work/shelves/2402163,witches,721
/work/shelves/2402163,british,684
/work/shelves/2402163,mystery,662
/work/shelves/2402163,jk-rowling,662
/work/shelves/2402163,childrens-books,649
/work/shelves/2402163,teen,643
/work/shelves/2402163,time-travel,640
/work/shelves/2402163,novel,623
/work/shelves/2402163,rereads,601
/work/shelves/2402163,kindle,596
/work/shelves/2402163,bookshelf,586
/work/shelves/2402163,my-favorites,580
/work/shelves/2402163,harry-potter-series,577
/work/shelves/2402163,ya-fiction,570
/work/shelves/2402163,on-my-shelf,567
/work/shelves/2402163,supernatural,566
/work/shelves/2402163,my-bookshelf,554
/work/shelves/2402163,favs,550
/work/shelves/2402163,favoritos,529
/work/shelves/2402163,own-it,528
/work/shelves/2402163,childhood-favorites,527
/work/shelves/2402163,audible,520
/work/shelves/2402163,audio-books,514
/work/shelves/2402163,all-time-favourites,511
/work/shelves/2402163,scifi-fantasy,493
/work/shelves/2402163,favourite,492
/work/shelves/2402163,ebook,482
/work/shelves/2402163,fantasia,480
/work/shelves/2402163,juvenile,480
/work/shelves/2402163,read-in-english,475
/work/shelves/2402163,kids-books,468
/work/shelves/2402163,youth,463
/work/shelves/1888943,to-read,36605
/work/shelves/2611786,to-read,48871
/work/shelves/2611786,travel,2916
/work/shelves/2611786,currently-reading,2855
/work/shelves/2611786,non-fiction,2519
/work/shelves/2611786,nonfiction,967
/work/shelves/2611786,humor,690
/work/shelves/2611786,australia,547
/work/shelves/2611786,favorites,453
/work/shelves/2611786,memoir,341
/work/shelves/2611786,own,291
/work/shelves/2611786,humour,240
/work/shelves/2611786,owned,227
/work/shelves/2611786,audiobook,222
/work/shelves/1888943,travel,1778
/work/shelves/1888943,non-fiction,1365
/work/shelves/1888943,currently-reading,1086
/work/shelves/1888943,nonfiction,466
/work/shelves/1888943,humor,426
/work/shelves/1888943,memoir,218
/work/shelves/1888943,own,207
/work/shelves/1888943,owned,158
/work/shelves/1888943,humour,152
/work/shelves/1888943,bill-bryson,122
/work/shelves/1888943,favorites,119
/work/shelves/1888943,books-i-own,103
/work/shelves/1888943,travel-writing,96
/work/shelves/1888943,america,74
/work/shelves/1888943,memoirs,73
/work/shelves/1888943,audiobooks,68
/work/shelves/1888943,biography,65
/work/shelves/1888943,audiobook,60
/work/shelves/1888943,usa,54
/work/shelves/1888943,library,54
/work/shelves/1888943,default,53
/work/shelves/1888943,funny,53
/work/shelves/1888943,travelogue,47
/work/shelves/1888943,book-club,46
/work/shelves/1888943,essays,43
/work/shelves/1888943,comedy,43
/work/shelves/2611786,audiobooks,181
/work/shelves/2611786,history,164
/work/shelves/2611786,audio,158
/work/shelves/2611786,books-i-own,143
/work/shelves/2611786,bill-bryson,135
/work/shelves/2611786,travel-writing,119
/work/shelves/2611786,adventure,112
/work/shelves/2611786,funny,108
/work/shelves/2611786,book-club,105
/work/shelves/2611786,memoirs,99
/work/shelves/2611786,biography,83
/work/shelves/2611786,library,79
/work/shelves/2611786,travelogue,77
/work/shelves/2611786,default,75
/work/shelves/2611786,audio-books,74
/work/shelves/2611786,audible,63
/work/shelves/2611786,comedy,61
/work/shelves/2611786,kindle,57
/work/shelves/2611786,owned-books,55
/work/shelves/2611786,australian,49
/work/shelves/2611786,audio-book,47
/work/shelves/2611786,favourites,47
/work/shelves/2611786,nature,47
/work/shelves/2611786,adult,46
/work/shelves/2611786,biography-memoir,45
/work/shelves/2611786,fiction,44
/work/shelves/2611786,travel-adventure,43
/work/shelves/2611786,abandoned,40
/work/shelves/2611786,wanderlust,39
/work/shelves/1888943,history,40
/work/shelves/1888943,my-library,39
/work/shelves/1888943,abandoned,38
/work/shelves/1888943,biography-memoir,36
/work/shelves/1888943,american,34
/work/shelves/1888943,audio,34
/work/shelves/1888943,adventure,33
/work/shelves/1888943,fiction,31
/work/shelves/1888943,americana,31
/work/shelves/1888943,wishlist,30
/work/shelves/1888943,kindle,29
/work/shelves/1888943,travel-adventure,29
/work/shelves/1888943,ebook,28
/work/shelves/1888943,owned-books,27
/work/shelves/1888943,to-buy,27
/work/shelves/1888943,bryson,27
/work/shelves/1888943,autobiography,27
/work/shelves/1888943,audible,24
/work/shelves/1888943,dnf,24
/work/shelves/1888943,road-trip,24
/work/shelves/1888943,travel-books,22
/work/shelves/1888943,travelogues,21
/work/shelves/1888943,did-not-finish,21
/work/shelves/1888943,my-books,20
/work/shelves/1888943,united-states,20
/work/shelves/2611786,memoir-biography,39
/work/shelves/2611786,travel-books,38
/work/shelves/2611786,wishlist,38
/work/shelves/2611786,did-not-finish,37
/work/shelves/2611786,my-library,33
/work/shelves/2611786,culture,32
/work/shelves/2611786,autobiography,30
/work/shelves/2611786,to-buy,29
/work/shelves/2611786,ebook,29
/work/shelves/2611786,humorous,29
/work/shelves/2611786,my-books,28
/work/shelves/2611786,animals,28
/work/shelves/2611786,bryson,28
/work/shelves/2611786,adventure-travel,28
/work/shelves/2611786,around-the-world,27
/work/shelves/2611786,non-fic,27
/work/shelves/2611786,essays,26
/work/shelves/2611786,re-read,24
/work/shelves/2611786,travels,24
/work/shelves/2611786,oceania,24
/work/shelves/2611786,travel-literature,24
/work/shelves/2611786,travelogues,24
/work/shelves/2611786,unfinished,23
/work/shelves/2611786,i-own,22
/work/shelves/2611786,travel-lit,22
/work/shelves/2611786,listened-to,21
/work/shelves/1888943,viaggi,20
/work/shelves/1888943,to-read-nonfiction,20
/work/shelves/1888943,travels,20
/work/shelves/1888943,memoir-biography,20
/work/shelves/1888943,audio-books,19
/work/shelves/1888943,favourites,19
/work/shelves/1888943,culture,18
/work/shelves/1888943,english,17
/work/shelves/1888943,travel-literature,17
/work/shelves/1888943,home-library,17
